id,Listening_Time_minutes
751747,39.91266
751748,44.479343
751749,49.348
751750,48.679886
751751,47.809757
751752,47.86358
751753,46.898304
751754,48.27554
751755,39.06947
751756,48.48145
751757,42.51896
751758,39.794136
751759,39.44211
751760,50.492233
751761,46.67219
751762,49.156616
751763,45.974514
751764,43.462605
751765,48.67245
751766,42.5779
751767,52.50891
751768,48.600567
751769,45.08051
751770,49.977352
751771,46.915657
751772,42.64141
751773,42.7347
751774,38.59609
751775,49.429195
751776,49.863945
751777,42.776638
751778,46.907703
751779,44.052826
751780,43.26476
751781,46.85519
751782,43.486446
751783,43.800613
751784,42.135017
751785,46.75134
751786,49.964012
751787,40.034393
751788,47.492275
751789,44.04097
751790,42.575703
751791,51.09486
751792,48.8732
751793,43.40648
751794,42.709736
751795,56.103836
751796,39.87353
751797,45.57237
751798,41.97023
751799,48.050217
751800,48.797043
751801,43.705143
751802,37.917233
751803,43.53951
751804,44.02847
751805,50.620853
751806,43.344112
751807,41.171265
751808,34.954124
751809,46.933414
751810,42.138885
751811,54.64887
751812,52.66814
751813,50.773754
751814,60.42571
751815,44.252403
751816,39.741028
751817,50.357082
751818,53.167645
751819,41.174442
751820,51.102684
751821,47.91035
751822,50.96248
751823,46.479073
751824,40.438732
751825,45.148853
751826,47.18923
751827,62.313747
751828,47.454655
751829,50.677074
751830,45.122547
751831,42.86934
751832,45.39811
751833,45.69168
751834,46.739895
751835,41.079975
751836,59.928127
751837,47.620274
751838,43.70746
751839,45.281097
751840,50.798695
751841,46.722862
751842,42.481804
751843,45.94271
751844,46.641174
751845,41.419266
751846,41.50184
751847,44.380978
751848,48.76176
751849,44.20562
751850,47.94681
751851,51.093525
751852,50.20561
751853,51.337414
751854,42.391884
751855,42.85556
751856,47.482914
751857,54.153553
751858,41.5045
751859,44.99684
751860,46.959576
751861,38.159832
751862,42.64427
751863,41.897816
751864,43.713097
751865,45.01393
751866,44.877453
751867,41.77448
751868,48.4265
751869,37.95175
751870,43.258923
751871,42.64136
751872,56.111156
751873,48.13166
751874,50.743458
751875,52.79247
751876,43.407085
751877,40.543167
751878,42.68742
751879,36.13171
751880,47.908813
751881,37.810425
751882,39.48834
751883,34.55415
751884,45.88014
751885,38.96868
751886,45.42678
751887,42.107647
751888,44.98764
751889,49.00047
751890,42.846355
751891,46.656925
751892,52.815617
751893,44.24337
751894,50.42573
751895,53.953186
751896,45.506718
751897,50.862682
751898,39.502384
751899,56.607555
751900,46.27979
751901,47.56865
751902,49.31437
751903,43.350254
751904,40.518684
751905,41.121086
751906,42.61823
751907,43.790466
751908,45.376987
751909,48.74718
751910,46.93156
751911,50.60935
751912,49.74446
751913,46.866123
751914,42.15776
751915,47.111404
751916,39.835888
751917,44.5755
751918,55.98646
751919,46.78266
751920,45.555874
751921,48.249916
751922,45.225887
751923,47.74524
751924,40.15416
751925,43.162537
751926,47.0452
751927,51.655262
751928,37.002155
751929,49.262466
751930,44.007545
751931,50.52425
751932,40.345074
751933,49.407764
751934,49.596924
751935,49.55609
751936,47.325275
751937,39.15321
751938,42.892826
751939,43.060806
751940,47.02199
751941,40.65441
751942,46.987064
751943,47.180004
751944,46.966568
751945,40.81676
751946,46.740635
751947,50.18636
751948,36.208996
751949,49.517384
751950,40.245796
751951,41.047115
751952,39.665596
751953,51.260723
751954,40.6332
751955,42.229103
751956,49.60624
751957,39.655663
751958,47.643085
751959,45.59075
751960,51.70462
751961,50.49119
751962,47.18172
751963,51.622475
751964,45.862644
751965,49.4406
751966,46.44673
751967,44.48682
751968,52.543804
751969,50.544518
751970,49.700844
751971,45.633537
751972,43.25977
751973,41.098053
751974,43.22328
751975,40.888878
751976,44.35125
751977,42.70362
751978,42.133854
751979,40.461685
751980,45.072235
751981,45.87277
751982,43.12884
751983,43.705105
751984,46.026684
751985,42.3592
751986,45.75479
751987,42.074226
751988,51.322468
751989,42.65175
751990,44.70733
751991,49.046062
751992,46.092216
751993,45.342617
751994,38.61921
751995,43.746933
751996,48.951214
751997,46.92285
751998,47.78891
751999,48.829502
752000,43.343864
752001,48.82869
752002,51.455425
752003,41.966446
752004,48.201942
752005,49.988377
752006,39.31122
752007,46.58013
752008,44.6924
752009,44.609352
752010,32.832706
752011,47.72487
752012,39.831333
752013,46.70173
752014,45.629208
752015,39.86834
752016,43.73703
752017,50.82458
752018,41.003567
752019,46.004585
752020,38.231525
752021,46.343662
752022,42.209846
752023,41.930943
752024,33.969597
752025,36.858124
752026,43.391056
752027,42.44775
752028,33.73278
752029,47.96923
752030,44.07675
752031,44.76124
752032,43.59495
752033,47.694714
752034,48.40836
752035,47.079056
752036,48.496716
752037,43.58375
752038,41.79189
752039,40.261414
752040,46.929447
752041,53.104736
752042,47.302975
752043,41.145287
752044,39.10281
752045,47.535347
752046,47.101616
752047,47.305485
752048,45.809628
752049,57.54576
752050,46.291954
752051,45.43546
752052,44.75406
752053,49.586308
752054,41.47982
752055,44.41069
752056,39.95135
752057,54.02308
752058,44.255703
752059,46.161514
752060,45.20269
752061,36.215088
752062,45.00792
752063,46.799183
752064,49.876335
752065,40.55427
752066,46.703102
752067,55.024647
752068,43.030186
752069,48.476997
752070,43.035805
752071,50.865707
752072,41.13115
752073,50.12148
752074,47.351437
752075,49.989716
752076,44.47797
752077,44.090195
752078,44.39965
752079,45.130142
752080,47.50931
752081,44.99657
752082,49.834553
752083,48.21249
752084,44.520588
752085,45.32161
752086,41.393375
752087,50.80689
752088,49.862507
752089,46.343086
752090,41.40448
752091,52.046486
752092,46.94555
752093,41.441204
752094,44.15751
752095,42.14967
752096,40.89405
752097,44.567024
752098,43.3115
752099,44.09761
752100,46.31896
752101,42.675037
752102,42.930855
752103,51.40197
752104,46.520794
752105,46.498173
752106,47.664753
752107,49.25758
752108,41.225132
752109,43.867416
752110,43.302944
752111,45.056328
752112,44.39591
752113,45.91227
752114,49.61338
752115,49.777668
752116,38.975685
752117,51.763786
752118,47.98396
752119,40.796467
752120,60.453472
752121,44.717525
752122,39.254288
752123,47.216434
752124,46.981594
752125,43.659763
752126,43.298084
752127,39.843414
752128,49.95219
752129,45.245106
752130,42.247692
752131,48.323227
752132,50.436935
752133,42.290257
752134,32.761932
752135,43.93251
752136,54.46983
752137,55.153168
752138,44.09012
752139,41.69281
752140,52.471226
752141,46.00695
752142,40.0748
752143,45.26399
752144,38.672085
752145,52.73622
752146,56.94991
752147,48.54322
752148,37.806538
752149,40.62337
752150,50.043304
752151,61.460434
752152,48.47116
752153,41.382496
752154,40.022984
752155,43.86826
752156,54.59251
752157,43.213078
752158,42.66006
752159,46.8874
752160,41.443356
752161,53.774002
752162,45.316517
752163,39.277424
752164,41.387566
752165,43.2804
752166,41.56496
752167,42.208332
752168,49.993713
752169,42.53035
752170,44.54384
752171,52.301495
752172,46.061718
752173,45.67728
752174,40.51282
752175,40.895256
752176,44.260406
752177,39.85642
752178,43.239876
752179,45.982864
752180,44.66367
752181,42.795868
752182,41.417427
752183,43.390915
752184,42.94874
752185,34.80865
752186,47.138996
752187,42.893066
752188,41.713226
752189,36.18437
752190,46.051823
752191,50.390335
752192,37.87893
752193,44.86956
752194,42.075493
752195,47.460815
752196,47.619186
752197,47.75353
752198,43.339287
752199,45.759766
752200,47.269142
752201,38.263187
752202,40.695892
752203,46.023705
752204,38.35106
752205,57.14876
752206,50.14831
752207,44.791893
752208,53.391506
752209,48.77594
752210,49.305435
752211,41.310112
752212,49.575207
752213,41.910927
752214,45.665264
752215,46.187923
752216,50.098835
752217,42.41181
752218,43.718204
752219,32.788784
752220,42.540916
752221,38.044
752222,41.297432
752223,47.65438
752224,47.929844
752225,41.808674
752226,43.1407
752227,37.42233
752228,43.32132
752229,38.860863
752230,38.750065
752231,50.362854
752232,44.953323
752233,40.796776
752234,41.592785
752235,35.697437
752236,47.300762
752237,46.67422
752238,44.339787
752239,48.997528
752240,48.001694
752241,49.786224
752242,41.9294
752243,46.021828
752244,43.92164
752245,53.079216
752246,43.1183
752247,36.72084
752248,43.553185
752249,45.220436
752250,54.456997
752251,44.68179
752252,40.150906
752253,42.310474
752254,50.99401
752255,38.68187
752256,47.217655
752257,43.638805
752258,44.642067
752259,32.001606
752260,43.423412
752261,51.016914
752262,42.77588
752263,49.195377
752264,56.379215
752265,58.814087
752266,46.341484
752267,42.903046
752268,50.154396
752269,51.856613
752270,47.576023
752271,48.074688
752272,58.250404
752273,42.967617
752274,43.444798
752275,53.260513
752276,43.621128
752277,40.65749
752278,45.446693
752279,47.363945
752280,44.314484
752281,42.925488
752282,40.848976
752283,49.953976
752284,48.335938
752285,57.511898
752286,48.010784
752287,43.176723
752288,41.628483
752289,42.702038
752290,52.16063
752291,55.63052
752292,47.434418
752293,43.878876
752294,47.615746
752295,35.318478
752296,46.593178
752297,53.62206
752298,41.97209
752299,56.132893
752300,42.00857
752301,46.63641
752302,47.146645
752303,48.069935
752304,41.49739
752305,42.94287
752306,47.562424
752307,47.424892
752308,41.045273
752309,49.00006
752310,48.93462
752311,46.846558
752312,46.426548
752313,52.426582
752314,38.009834
752315,41.503975
752316,46.9446
752317,42.16403
752318,49.2673
752319,49.459175
752320,43.64773
752321,43.03284
752322,50.408592
752323,60.30394
752324,46.435734
752325,45.95474
752326,39.770992
752327,40.899868
752328,50.5011
752329,44.482857
752330,49.466267
752331,44.614082
752332,40.24468
752333,48.721245
752334,49.436806
752335,48.031147
752336,42.570786
752337,47.388016
752338,43.950516
752339,46.03428
752340,41.8243
752341,43.16879
752342,43.758457
752343,41.17814
752344,46.67842
752345,51.787533
752346,37.909515
752347,44.729546
752348,55.741467
752349,39.61037
752350,35.920227
752351,45.82409
752352,38.815025
752353,42.876007
752354,43.75302
752355,48.58268
752356,46.438988
752357,61.20067
752358,45.4881
752359,51.141537
752360,45.500454
752361,36.665638
752362,56.113365
752363,46.264103
752364,49.372406
752365,49.343067
752366,43.53213
752367,48.02635
752368,40.74598
752369,44.155647
752370,58.700005
752371,49.947216
752372,47.618645
752373,44.73893
752374,43.31215
752375,52.825504
752376,51.7774
752377,48.682953
752378,38.132183
752379,47.010487
752380,45.738045
752381,45.54425
752382,55.0269
752383,42.892128
752384,45.948376
752385,38.920456
752386,53.86994
752387,56.54731
752388,45.64715
752389,42.90426
752390,46.779263
752391,43.719852
752392,41.523026
752393,39.118473
752394,43.263653
752395,44.05863
752396,44.09713
752397,44.985077
752398,41.234566
752399,45.62432
752400,44.089466
752401,39.57112
752402,49.675705
752403,43.87078
752404,49.495754
752405,40.387245
752406,43.53515
752407,51.58765
752408,54.25002
752409,42.617233
752410,54.697052
752411,41.80081
752412,45.34899
752413,46.282787
752414,43.34162
752415,44.857525
752416,41.28907
752417,28.468191
752418,43.877434
752419,49.40186
752420,39.152267
752421,44.147457
752422,47.251163
752423,47.223232
752424,50.456562
752425,42.982082
752426,45.80258
752427,42.67675
752428,46.403286
752429,51.078976
752430,41.95815
752431,48.350956
752432,51.722645
752433,44.208237
752434,52.962456
752435,41.033855
752436,46.289715
752437,45.27219
752438,50.91209
752439,40.189163
752440,52.263275
752441,46.39244
752442,39.575996
752443,49.2624
752444,44.2693
752445,41.580627
752446,36.593464
752447,57.266914
752448,48.434162
752449,37.464035
752450,53.028927
752451,46.347378
752452,42.344448
752453,43.552834
752454,48.28223
752455,40.8523
752456,40.509495
752457,52.90603
752458,41.446556
752459,44.018143
752460,51.84741
752461,43.029144
752462,47.66781
752463,38.239914
752464,49.72835
752465,51.76328
752466,47.58616
752467,38.17986
752468,53.84398
752469,40.674458
752470,44.431183
752471,43.219715
752472,54.769756
752473,39.027657
752474,46.327267
752475,39.79654
752476,44.452793
752477,39.886353
752478,43.026695
752479,56.576874
752480,44.024395
752481,51.58576
752482,47.36971
752483,48.638294
752484,51.929432
752485,44.390198
752486,40.096375
752487,50.28536
752488,40.405045
752489,50.724564
752490,47.25892
752491,48.335125
752492,49.615967
752493,41.29151
752494,35.61807
752495,37.1454
752496,36.165436
752497,50.775284
752498,46.372185
752499,42.956394
752500,48.63246
752501,49.61124
752502,45.660885
752503,41.44677
752504,42.429096
752505,44.804314
752506,42.62052
752507,45.063206
752508,52.632328
752509,49.23056
752510,49.219242
752511,44.930187
752512,41.82779
752513,41.71264
752514,44.739758
752515,42.864994
752516,51.757618
752517,48.86007
752518,40.788452
752519,45.024887
752520,39.636696
752521,43.75784
752522,50.603817
752523,43.130825
752524,45.055664
752525,49.928616
752526,43.18597
752527,46.892136
752528,52.187897
752529,49.551315
752530,47.600567
752531,45.130795
752532,46.7678
752533,44.693558
752534,38.848946
752535,44.42269
752536,44.061134
752537,42.922108
752538,48.47767
752539,48.46924
752540,55.257137
752541,42.78334
752542,38.47298
752543,46.917683
752544,42.725323
752545,42.930584
752546,44.978996
752547,39.869957
752548,51.081398
752549,46.816074
752550,40.6836
752551,49.290253
752552,57.994827
752553,39.38375
752554,53.976116
752555,45.16418
752556,41.83231
752557,47.410816
752558,49.713646
752559,45.0284
752560,36.972794
752561,35.38751
752562,44.46339
752563,54.11166
752564,44.751698
752565,40.83993
752566,44.761242
752567,45.856377
752568,41.180695
752569,52.424114
752570,41.523937
752571,44.020515
752572,47.094795
752573,43.72901
752574,50.659588
752575,50.74091
752576,47.5407
752577,47.718678
752578,46.067844
752579,53.9519
752580,47.81179
752581,40.469467
752582,50.975315
752583,47.180668
752584,48.66253
752585,49.98873
752586,46.36974
752587,48.592228
752588,45.452057
752589,44.16096
752590,45.363018
752591,48.14865
752592,43.9377
752593,46.415764
752594,47.265564
752595,42.867138
752596,47.359795
752597,58.512337
752598,47.72236
752599,46.535538
752600,41.16664
752601,46.220314
752602,43.15303
752603,45.01758
752604,49.024265
752605,57.714558
752606,62.059925
752607,35.729565
752608,45.3394
752609,44.397377
752610,42.97141
752611,46.692116
752612,46.40282
752613,43.214535
752614,39.971107
752615,39.6399
752616,48.422485
752617,49.135307
752618,48.731842
752619,54.575203
752620,43.28541
752621,52.509354
752622,39.41695
752623,44.85011
752624,42.199333
752625,42.346584
752626,38.827026
752627,50.960106
752628,46.846966
752629,44.266018
752630,48.825584
752631,48.637566
752632,52.25061
752633,43.916134
752634,46.508926
752635,43.252846
752636,41.631397
752637,36.41532
752638,44.057484
752639,40.565586
752640,44.362003
752641,52.58312
752642,55.245483
752643,47.871914
752644,47.302723
752645,43.147614
752646,46.293556
752647,48.368134
752648,40.46393
752649,46.292004
752650,40.360584
752651,46.020836
752652,54.86033
752653,55.13872
752654,39.94126
752655,39.56146
752656,41.570766
752657,46.25891
752658,39.029522
752659,44.98182
752660,46.959393
752661,45.280136
752662,41.79858
752663,48.888317
752664,42.763023
752665,47.614964
752666,37.948147
752667,49.208656
752668,49.09635
752669,45.36903
752670,42.70396
752671,48.42795
752672,42.88849
752673,43.26103
752674,43.494987
752675,38.416878
752676,49.838478
752677,47.616405
752678,51.952866
752679,40.071568
752680,44.623272
752681,37.612324
752682,42.813457
752683,46.875828
752684,42.42248
752685,41.77395
752686,47.511875
752687,46.74592
752688,40.921543
752689,43.914017
752690,52.912304
752691,52.352146
752692,37.688484
752693,41.672894
752694,41.331787
752695,37.272614
752696,41.984837
752697,47.301014
752698,52.269905
752699,49.549873
752700,43.83806
752701,41.398952
752702,45.28011
752703,48.6779
752704,45.84256
752705,47.14499
752706,47.311607
752707,46.082516
752708,45.265476
752709,41.077663
